year,beta,cum_ha,cum_tco2,pct_claimed,pct_sold
2000,-.0114641447977536,-2.490585457311969,-208.4620027770118,-.036464168129058,-.1304379401296557
2001,-.0193945157260648,-4.213458541487578,-352.6664799225102,-.0616884115381606,-.2206689400517531
2002,-.0200706559849098,-4.360350012721653,-364.9612960648024,-.0638390204594802,-.2283619990769458
2003,-.0088726943562766,-1.927592848901091,-161.3395214530213,-.0282215049157798,-.100952665519326
2005,.222649724684691,48.37065268774912,4048.623629964602,.7081851405420073,2.533287215981155
2006,.6064950679471132,131.7610535115103,11028.40017891341,1.929087473790588,6.900642721934094
2007,1.140573555819637,247.7896050018161,20739.98993865201,3.627838503148911,12.9773365403255
2008,1.992203013838887,432.8061047564982,36225.8709681189,6.336628411922353,22.66709484480306
2009,2.632371542243836,571.8827175524734,47866.58345914203,8.372821539495536,29.95087097063643
2010,2.613457398011286,567.7736197179519,47522.65197039257,8.312661052387234,29.73566765137162
2011,2.761906865756445,600.0242665855876,50222.03111321368,8.784836382167551,31.42471145949034
2012,3.206147741288098,696.5355967948393,58300.02945172805,10.197839642416,36.47924153984123
2013,3.285188230924885,713.7071431684313,59737.28788319771,10.4492448500407,37.37855665116835
2014,3.328389069285653,723.0925253023081,60522.84436780319,10.58665436999129,37.87009164719848
2015,2.818673834385721,612.3568905202978,51254.27173654893,8.965395885278546,32.07060058476191
2016,2.69360547148472,585.1857886800555,48980.05051252064,8.567589167646913,30.64758474537793
2017,2.55852009571318,555.8384907936884,46523.68167943172,8.13792119495386,29.11059629415627
2018,1.727680280124811,375.3385408571152,31415.83586974055,5.495257197036952,19.65738054758915
2019,.8678420636206491,188.538688321586,15780.68821251675,2.760357573600509,9.874223776267074
